-4.93750E-09,+426.18088982999E-03
-4.90625E-09,+426.18088982999E-03
-4.87500E-09,+426.18088982999E-03
-4.84375E-09,+426.18088982999E-03
-4.81250E-09,+426.18088982999E-03
-4.78125E-09,+426.18088982999E-03
-4.75000E-09,+426.18088982999E-03
-4.71875E-09,+426.18088982999E-03
-4.68750E-09,+426.18088982999E-03
-4.65625E-09,+426.18088982999E-03
-4.62500E-09,+426.18088982999E-03
-4.59375E-09,+426.18088982999E-03
-4.56250E-09,+426.18088982999E-03
-4.53125E-09,+426.18088982999E-03
-4.50000E-09,+426.18088982999E-03
-4.46875E-09,+426.18088982999E-03
-4.43750E-09,+426.18088982999E-03
-4.40625E-09,+426.18088982999E-03
-4.37500E-09,+426.18088982999E-03
-4.34375E-09,+426.18088982999E-03
-4.31250E-09,+426.18088982999E-03
-4.28125E-09,+426.18088982999E-03
-4.25000E-09,+426.18088982999E-03
-4.21875E-09,+426.18088982999E-03
-4.18750E-09,+426.18088982999E-03
-4.15625E-09,+426.18088982999E-03
-4.12500E-09,+426.18088982999E-03
-4.09375E-09,+426.18088982999E-03
-4.06250E-09,+426.18088982999E-03
-4.03125E-09,+426.18088982999E-03
-4.00000E-09,+426.18088982999E-03
-3.96875E-09,+426.18088982999E-03
-3.93750E-09,+426.18088982999E-03
-3.90625E-09,+426.18088982999E-03
-3.87500E-09,+426.18088982999E-03
-3.84375E-09,+426.18088982999E-03
-3.81250E-09,+426.18088982999E-03
-3.78125E-09,+426.18088982999E-03
-3.75000E-09,+426.18088982999E-03
-3.71875E-09,+426.18088982999E-03
-3.68750E-09,+426.18088982999E-03
-3.65625E-09,+426.18088982999E-03
-3.62500E-09,+426.18088982999E-03
-3.59375E-09,+426.18088982999E-03
-3.56250E-09,+426.18088982999E-03
-3.53125E-09,+426.18088982999E-03
-3.50000E-09,+426.18088982999E-03
-3.46875E-09,+426.18088982999E-03
-3.43750E-09,+426.18088982999E-03
-3.40625E-09,+426.18088982999E-03
-3.37500E-09,+426.18088982999E-03
-3.34375E-09,+426.18088982999E-03
-3.31250E-09,+426.18088982999E-03
-3.28125E-09,+426.18088982999E-03
-3.25000E-09,+426.18088982999E-03
-3.21875E-09,+426.18088982999E-03
-3.18750E-09,+426.18088982999E-03
-3.15625E-09,+426.18088982999E-03
-3.12500E-09,+426.18088982999E-03
-3.09375E-09,+426.18088982999E-03
-3.06250E-09,+426.18088982999E-03
-3.03125E-09,+426.18088982999E-03
-3.00000E-09,+426.18088982999E-03
-2.96875E-09,+426.18088982999E-03
-2.93750E-09,+426.18088982999E-03
-2.90625E-09,+426.18088982999E-03
-2.87500E-09,+426.18088982999E-03
-2.84375E-09,+426.18088982999E-03
-2.81250E-09,+426.18088982999E-03
-2.78125E-09,+426.18088982999E-03
-2.75000E-09,+426.18088982999E-03
-2.71875E-09,+426.18088982999E-03
-2.68750E-09,+426.18088982999E-03
-2.65625E-09,+426.18088982999E-03
-2.62500E-09,+426.18088982999E-03
-2.59375E-09,+426.18088982999E-03
-2.56250E-09,+426.18088982999E-03
-2.53125E-09,+426.18088982999E-03
-2.50000E-09,+426.18088982999E-03
-2.46875E-09,+426.18088982999E-03
-2.43750E-09,+426.18088982999E-03
-2.40625E-09,+426.18088982999E-03
-2.37500E-09,+426.18088982999E-03
-2.34375E-09,+426.18088982999E-03
-2.31250E-09,+426.18088982999E-03
-2.28125E-09,+426.18088982999E-03
-2.25000E-09,+426.18088982999E-03
-2.21875E-09,+426.18088982999E-03
-2.18750E-09,+426.18088982999E-03
-2.15625E-09,+426.18088982999E-03
-2.12500E-09,+426.18088982999E-03
-2.09375E-09,+426.18088982999E-03
-2.06250E-09,+426.18088982999E-03
-2.03125E-09,+426.18088982999E-03
-2.00000E-09,+426.18088982999E-03
-1.96875E-09,+426.18088982999E-03
-1.93750E-09,+426.18088982999E-03
-1.90625E-09,+426.18088982999E-03
-1.87500E-09,+426.18088982999E-03
-1.84375E-09,+426.18088982999E-03
-1.81250E-09,+426.18088982999E-03
-1.78125E-09,+426.18088982999E-03
-1.75000E-09,+426.18088982999E-03
-1.71875E-09,+426.18088982999E-03
-1.68750E-09,+426.18088982999E-03
-1.65625E-09,+426.18088982999E-03
-1.62500E-09,+426.18088982999E-03
-1.59375E-09,+426.18088982999E-03
-1.56250E-09,+426.18088982999E-03
-1.53125E-09,+426.18088982999E-03
-1.50000E-09,+426.18088982999E-03
-1.46875E-09,+426.18088982999E-03
-1.43750E-09,+426.18088982999E-03
-1.40625E-09,+426.18088982999E-03
-1.37500E-09,+426.18088982999E-03
-1.34375E-09,+426.18088982999E-03
-1.31250E-09,+426.18088982999E-03
-1.28125E-09,+426.18088982999E-03
-1.25000E-09,+426.18088982999E-03
-1.21875E-09,+426.18088982999E-03
-1.18750E-09,+426.18088982999E-03
-1.15625E-09,+426.18088982999E-03
-1.12500E-09,+426.18088982999E-03
-1.09375E-09,+426.18088982999E-03
-1.06250E-09,+426.18088982999E-03
-1.03125E-09,+426.18088982999E-03
-1.00000E-09,+426.18088982999E-03
-968.75E-12,+426.18088982999E-03
-937.50E-12,+426.18088982999E-03
-906.25E-12,+426.18088982999E-03
-875.00E-12,+426.18088982999E-03
-843.75E-12,+426.18088982999E-03
-812.50E-12,+426.18088982999E-03
-781.25E-12,+426.18088982999E-03
-750.00E-12,+426.18088982999E-03
-718.75E-12,+426.18088982999E-03
-687.50E-12,+426.18088982999E-03
-656.25E-12,+426.18088982999E-03
-625.00E-12,+426.18088982999E-03
-593.75E-12,+426.18088982999E-03
-562.50E-12,+426.18088982999E-03
-531.25E-12,+426.18088982999E-03
-500.00E-12,+426.18088982999E-03
-468.75E-12,+426.18088982999E-03
-437.50E-12,+426.18088982999E-03
-406.25E-12,+426.18088982999E-03
-375.00E-12,+426.18088982999E-03
-343.75E-12,+426.18088982999E-03
-312.50E-12,+426.18088982999E-03
-281.25E-12,+426.18088982999E-03
-250.00E-12,+426.18088982999E-03
-218.75E-12,+426.18088982999E-03
-187.50E-12,+426.18088982999E-03
-156.25E-12,+426.18088982999E-03
-125.00E-12,+426.18088982999E-03
-93.75E-12,+426.18088982999E-03
-62.50E-12,+426.18088982999E-03
-31.25E-12,+426.18088982999E-03
+0.0E+00,+426.18088982999E-03
+31.25E-12,+426.18088982999E-03
+62.50E-12,+426.18088982999E-03
+93.75E-12,+426.18088982999E-03
+125.00E-12,+426.18088982999E-03
+156.25E-12,+426.18088982999E-03
+187.50E-12,+426.18088982999E-03
+218.75E-12,+426.18088982999E-03
+250.00E-12,+426.18088982999E-03
+281.25E-12,+426.18088982999E-03
+312.50E-12,+426.18088982999E-03
+343.75E-12,+426.18088982999E-03
+375.00E-12,+426.18088982999E-03
+406.25E-12,+426.18088982999E-03
+437.50E-12,+426.18088982999E-03
+468.75E-12,+426.18088982999E-03
+500.00E-12,+426.18088982999E-03
+531.25E-12,+426.18088982999E-03
+562.50E-12,+426.18088982999E-03
+593.75E-12,+426.18088982999E-03
+625.00E-12,+426.18088982999E-03
+656.25E-12,+426.18088982999E-03
+687.50E-12,+426.18088982999E-03
+718.75E-12,+426.18088982999E-03
+750.00E-12,+426.18088982999E-03
+781.25E-12,+426.18088982999E-03
+812.50E-12,+426.18088982999E-03
+843.75E-12,+426.18088982999E-03
+875.00E-12,+426.18088982999E-03
+906.25E-12,+426.18088982999E-03
+937.50E-12,+426.18088982999E-03
+968.75E-12,+426.18088982999E-03
+1.00000E-09,+426.18088982999E-03
+1.03125E-09,+426.18088982999E-03
+1.06250E-09,+426.18088982999E-03
+1.09375E-09,+426.18088982999E-03
+1.12500E-09,+426.18088982999E-03
+1.15625E-09,+426.18088982999E-03
+1.18750E-09,+426.18088982999E-03
+1.21875E-09,+426.18088982999E-03
+1.25000E-09,+426.18088982999E-03
+1.28125E-09,+426.18088982999E-03
+1.31250E-09,+426.18088982999E-03
+1.34375E-09,+426.18088982999E-03
+1.37500E-09,+426.18088982999E-03
+1.40625E-09,+426.18088982999E-03
+1.43750E-09,+426.18088982999E-03
+1.46875E-09,+426.18088982999E-03
+1.50000E-09,+426.18088982999E-03
+1.53125E-09,+426.18088982999E-03
+1.56250E-09,+426.18088982999E-03
+1.59375E-09,+426.18088982999E-03
+1.62500E-09,+426.18088982999E-03
+1.65625E-09,+426.18088982999E-03
+1.68750E-09,+426.18088982999E-03
+1.71875E-09,+426.18088982999E-03
+1.75000E-09,+426.18088982999E-03
+1.78125E-09,+426.18088982999E-03
+1.81250E-09,+426.18088982999E-03
+1.84375E-09,+426.18088982999E-03
+1.87500E-09,+426.18088982999E-03
+1.90625E-09,+426.18088982999E-03
+1.93750E-09,+426.18088982999E-03
+1.96875E-09,+426.18088982999E-03
+2.00000E-09,+426.18088982999E-03
+2.03125E-09,+426.18088982999E-03
+2.06250E-09,+426.18088982999E-03
+2.09375E-09,+426.18088982999E-03
+2.12500E-09,+426.18088982999E-03
+2.15625E-09,+426.18088982999E-03
+2.18750E-09,+426.18088982999E-03
+2.21875E-09,+426.18088982999E-03
+2.25000E-09,+426.18088982999E-03
+2.28125E-09,+426.18088982999E-03
+2.31250E-09,+426.18088982999E-03
+2.34375E-09,+426.18088982999E-03
+2.37500E-09,+426.18088982999E-03
+2.40625E-09,+426.18088982999E-03
+2.43750E-09,+426.18088982999E-03
+2.46875E-09,+426.18088982999E-03
+2.50000E-09,+426.18088982999E-03
+2.53125E-09,+426.18088982999E-03
+2.56250E-09,+426.18088982999E-03
+2.59375E-09,+426.18088982999E-03
+2.62500E-09,+426.18088982999E-03
+2.65625E-09,+426.18088982999E-03
+2.68750E-09,+426.18088982999E-03
+2.71875E-09,+426.18088982999E-03
+2.75000E-09,+426.18088982999E-03
+2.78125E-09,+426.18088982999E-03
+2.81250E-09,+426.18088982999E-03
+2.84375E-09,+426.18088982999E-03
+2.87500E-09,+426.18088982999E-03
+2.90625E-09,+426.18088982999E-03
+2.93750E-09,+426.18088982999E-03
+2.96875E-09,+426.18088982999E-03
+3.00000E-09,+426.18088982999E-03
+3.03125E-09,+426.18088982999E-03
+3.06250E-09,+426.18088982999E-03
+3.09375E-09,+426.18088982999E-03
+3.12500E-09,+426.18088982999E-03
+3.15625E-09,+426.18088982999E-03
+3.18750E-09,+426.18088982999E-03
+3.21875E-09,+426.18088982999E-03
+3.25000E-09,+426.18088982999E-03
+3.28125E-09,+426.18088982999E-03
+3.31250E-09,+426.18088982999E-03
+3.34375E-09,+426.18088982999E-03
+3.37500E-09,+426.18088982999E-03
+3.40625E-09,+426.18088982999E-03
+3.43750E-09,+426.18088982999E-03
+3.46875E-09,+426.18088982999E-03
+3.50000E-09,+426.18088982999E-03
+3.53125E-09,+426.18088982999E-03
+3.56250E-09,+426.18088982999E-03
+3.59375E-09,+426.18088982999E-03
+3.62500E-09,+426.18088982999E-03
+3.65625E-09,+426.18088982999E-03
+3.68750E-09,+426.18088982999E-03
+3.71875E-09,+426.18088982999E-03
+3.75000E-09,+426.18088982999E-03
+3.78125E-09,+426.18088982999E-03
+3.81250E-09,+426.18088982999E-03
+3.84375E-09,+426.18088982999E-03
+3.87500E-09,+426.18088982999E-03
+3.90625E-09,+426.18088982999E-03
+3.93750E-09,+426.18088982999E-03
+3.96875E-09,+426.18088982999E-03
+4.00000E-09,+426.18088982999E-03
+4.03125E-09,+426.18088982999E-03
+4.06250E-09,+426.18088982999E-03
+4.09375E-09,+426.18088982999E-03
+4.12500E-09,+426.18088982999E-03
+4.15625E-09,+426.18088982999E-03
+4.18750E-09,+426.18088982999E-03
+4.21875E-09,+426.18088982999E-03
+4.25000E-09,+426.18088982999E-03
+4.28125E-09,+426.18088982999E-03
+4.31250E-09,+426.18088982999E-03
+4.34375E-09,+426.18088982999E-03
+4.37500E-09,+426.18088982999E-03
+4.40625E-09,+426.18088982999E-03
+4.43750E-09,+426.18088982999E-03
+4.46875E-09,+426.18088982999E-03
+4.50000E-09,+426.18088982999E-03
+4.53125E-09,+426.18088982999E-03
+4.56250E-09,+426.18088982999E-03
+4.59375E-09,+426.18088982999E-03
+4.62500E-09,+426.18088982999E-03
+4.65625E-09,+426.18088982999E-03
+4.68750E-09,+426.18088982999E-03
+4.71875E-09,+426.18088982999E-03
+4.75000E-09,+426.18088982999E-03
+4.78125E-09,+426.18088982999E-03
+4.81250E-09,+426.18088982999E-03
+4.84375E-09,+426.18088982999E-03
+4.87500E-09,+426.18088982999E-03
+4.90625E-09,+426.18088982999E-03
+4.93750E-09,+426.18088982999E-03
+4.96875E-09,+426.18088982999E-03
+5.00000E-09,+426.18088982999E-03
+5.03125E-09,+426.18088982999E-03
+5.06250E-09,+426.18088982999E-03
+5.09375E-09,+426.18088982999E-03
+5.12500E-09,+426.18088982999E-03
+5.15625E-09,+426.18088982999E-03
+5.18750E-09,+426.18088982999E-03
+5.21875E-09,+426.18088982999E-03
+5.25000E-09,+426.18088982999E-03
+5.28125E-09,+426.18088982999E-03
+5.31250E-09,+426.18088982999E-03
+5.34375E-09,+426.18088982999E-03
+5.37500E-09,+426.18088982999E-03
+5.40625E-09,+426.18088982999E-03
+5.43750E-09,+426.18088982999E-03
+5.46875E-09,+426.18088982999E-03
+5.50000E-09,+426.18088982999E-03
+5.53125E-09,+426.18088982999E-03
+5.56250E-09,+426.18088982999E-03
+5.59375E-09,+426.18088982999E-03
+5.62500E-09,+426.18088982999E-03
+5.65625E-09,+426.18088982999E-03
+5.68750E-09,+426.18088982999E-03
+5.71875E-09,+426.18088982999E-03
+5.75000E-09,+426.18088982999E-03
+5.78125E-09,+426.18088982999E-03
+5.81250E-09,+426.18088982999E-03
+5.84375E-09,+426.18088982999E-03
+5.87500E-09,+426.18088982999E-03
+5.90625E-09,+426.18088982999E-03
+5.93750E-09,+426.18088982999E-03
+5.96875E-09,+426.18088982999E-03
+6.00000E-09,+426.18088982999E-03
+6.03125E-09,+426.18088982999E-03
+6.06250E-09,+426.18088982999E-03
+6.09375E-09,+426.18088982999E-03
+6.12500E-09,+426.18088982999E-03
+6.15625E-09,+426.18088982999E-03
+6.18750E-09,+426.18088982999E-03
+6.21875E-09,+426.18088982999E-03
+6.25000E-09,+426.18088982999E-03
+6.28125E-09,+426.18088982999E-03
+6.31250E-09,+426.18088982999E-03
+6.34375E-09,+426.18088982999E-03
+6.37500E-09,+426.18088982999E-03
+6.40625E-09,+426.18088982999E-03
+6.43750E-09,+426.18088982999E-03
+6.46875E-09,+426.18088982999E-03
+6.50000E-09,+426.18088982999E-03
+6.53125E-09,+426.18088982999E-03
+6.56250E-09,+426.18088982999E-03
+6.59375E-09,+426.18088982999E-03
+6.62500E-09,+426.18088982999E-03
+6.65625E-09,+426.18088982999E-03
+6.68750E-09,+426.18088982999E-03
+6.71875E-09,+426.18088982999E-03
+6.75000E-09,+426.18088982999E-03
+6.78125E-09,+426.18088982999E-03
+6.81250E-09,+426.18088982999E-03
+6.84375E-09,+426.18088982999E-03
+6.87500E-09,+426.18088982999E-03
+6.90625E-09,+426.18088982999E-03
+6.93750E-09,+426.18088982999E-03
+6.96875E-09,+426.18088982999E-03
+7.00000E-09,+426.18088982999E-03
+7.03125E-09,+426.18088982999E-03
+7.06250E-09,+426.18088982999E-03
+7.09375E-09,+426.18088982999E-03
+7.12500E-09,+426.18088982999E-03
+7.15625E-09,+426.18088982999E-03
+7.18750E-09,+426.18088982999E-03
+7.21875E-09,+426.18088982999E-03
+7.25000E-09,+426.18088982999E-03
+7.28125E-09,+426.18088982999E-03
+7.31250E-09,+426.18088982999E-03
+7.34375E-09,+426.18088982999E-03
+7.37500E-09,+426.18088982999E-03
+7.40625E-09,+426.18088982999E-03
+7.43750E-09,+426.18088982999E-03
+7.46875E-09,+426.18088982999E-03
+7.50000E-09,+426.18088982999E-03
+7.53125E-09,+426.18088982999E-03
+7.56250E-09,+426.18088982999E-03
+7.59375E-09,+426.18088982999E-03
+7.62500E-09,+426.18088982999E-03
+7.65625E-09,+426.18088982999E-03
+7.68750E-09,+426.18088982999E-03
+7.71875E-09,+426.18088982999E-03
+7.75000E-09,+426.18088982999E-03
+7.78125E-09,+426.18088982999E-03
+7.81250E-09,+426.18088982999E-03
+7.84375E-09,+426.18088982999E-03
+7.87500E-09,+426.18088982999E-03
+7.90625E-09,+426.18088982999E-03
+7.93750E-09,+426.18088982999E-03
+7.96875E-09,+426.18088982999E-03
+8.00000E-09,+426.18088982999E-03
+8.03125E-09,+426.18088982999E-03
+8.06250E-09,+426.18088982999E-03
+8.09375E-09,+426.18088982999E-03
+8.12500E-09,+426.18088982999E-03
+8.15625E-09,+426.18088982999E-03
+8.18750E-09,+426.18088982999E-03
+8.21875E-09,+426.18088982999E-03
+8.25000E-09,+426.18088982999E-03
+8.28125E-09,+426.18088982999E-03
+8.31250E-09,+426.18088982999E-03
+8.34375E-09,+426.18088982999E-03
+8.37500E-09,+426.18088982999E-03
+8.40625E-09,+426.18088982999E-03
+8.43750E-09,+426.18088982999E-03
+8.46875E-09,+426.18088982999E-03
+8.50000E-09,+426.18088982999E-03
+8.53125E-09,+426.18088982999E-03
+8.56250E-09,+426.18088982999E-03
+8.59375E-09,+426.18088982999E-03
+8.62500E-09,+426.18088982999E-03
+8.65625E-09,+426.18088982999E-03
+8.68750E-09,+426.18088982999E-03
+8.71875E-09,+426.18088982999E-03
+8.75000E-09,+426.18088982999E-03
+8.78125E-09,+426.18088982999E-03
+8.81250E-09,+426.18088982999E-03
+8.84375E-09,+426.18088982999E-03
+8.87500E-09,+426.18088982999E-03
+8.90625E-09,+426.18088982999E-03
+8.93750E-09,+426.18088982999E-03
+8.96875E-09,+426.18088982999E-03
+9.00000E-09,+426.18088982999E-03
+9.03125E-09,+426.18088982999E-03
+9.06250E-09,+426.18088982999E-03
+9.09375E-09,+426.18088982999E-03
+9.12500E-09,+426.18088982999E-03
+9.15625E-09,+426.18088982999E-03
+9.18750E-09,+426.18088982999E-03
+9.21875E-09,+426.18088982999E-03
+9.25000E-09,+426.18088982999E-03
+9.28125E-09,+426.18088982999E-03
+9.31250E-09,+426.18088982999E-03
+9.34375E-09,+426.18088982999E-03
+9.37500E-09,+426.18088982999E-03
+9.40625E-09,+426.18088982999E-03
+9.43750E-09,+426.18088982999E-03
+9.46875E-09,+426.18088982999E-03
+9.50000E-09,+426.18088982999E-03
+9.53125E-09,+426.18088982999E-03
+9.56250E-09,+426.18088982999E-03
+9.59375E-09,+426.18088982999E-03
+9.62500E-09,+426.18088982999E-03
+9.65625E-09,+426.18088982999E-03
+9.68750E-09,+426.18088982999E-03
+9.71875E-09,+426.18088982999E-03
+9.75000E-09,+426.18088982999E-03
+9.78125E-09,+426.18088982999E-03
+9.81250E-09,+426.18088982999E-03
+9.84375E-09,+426.18088982999E-03
+9.87500E-09,+426.18088982999E-03
+9.90625E-09,+426.18088982999E-03
+9.93750E-09,+426.18088982999E-03
+9.96875E-09,+426.18088982999E-03
x-axis,FFT
Hertz,dBV
+0.0E+00,-89.540516E+00
+156.3E+00,-89.540529E+00
+312.5E+00,-89.540543E+00
+468.8E+00,-89.540556E+00
+625.0E+00,-89.540570E+00
+781.3E+00,-89.540583E+00
+937.5E+00,-89.540596E+00
+1.0938E+03,-89.540610E+00
+1.2500E+03,-89.540623E+00
+1.4063E+03,-89.540637E+00
+1.5625E+03,-89.540650E+00
+1.7188E+03,-89.540664E+00
+1.8750E+03,-89.540677E+00
+2.0313E+03,-89.540691E+00
+2.1875E+03,-89.540704E+00
+2.3438E+03,-89.540718E+00
+2.5000E+03,-89.540731E+00
+2.6563E+03,-89.540745E+00
+2.8125E+03,-89.540758E+00
+2.9688E+03,-89.540772E+00
+3.1250E+03,-89.540785E+00
+3.2813E+03,-89.540799E+00
+3.4375E+03,-89.540812E+00
+3.5938E+03,-89.540826E+00
+3.7500E+03,-89.540839E+00
+3.9063E+03,-89.540853E+00
+4.0625E+03,-89.540866E+00
+4.2188E+03,-89.540879E+00
+4.3750E+03,-89.540893E+00
+4.5313E+03,-89.540906E+00
+4.6875E+03,-89.540920E+00
+4.8438E+03,-89.540933E+00
+5.0000E+03,-89.540947E+00
+5.1563E+03,-89.540960E+00
+5.3125E+03,-89.540974E+00
+5.4688E+03,-89.540987E+00
+5.6250E+03,-89.541001E+00
+5.7813E+03,-89.541014E+00
+5.9375E+03,-89.541028E+00
+6.0938E+03,-89.541041E+00
+6.2500E+03,-89.541055E+00
+6.4063E+03,-89.541068E+00
+6.5625E+03,-89.541082E+00
+6.7188E+03,-89.541095E+00
+6.8750E+03,-89.541109E+00
+7.0313E+03,-89.541122E+00
+7.1875E+03,-89.541136E+00
+7.3438E+03,-89.541149E+00
+7.5000E+03,-89.541163E+00
+7.6563E+03,-89.541176E+00
+7.8125E+03,-89.541189E+00
+7.9688E+03,-89.541203E+00
+8.1250E+03,-89.541216E+00
+8.2813E+03,-89.541230E+00
+8.4375E+03,-89.541243E+00
+8.5938E+03,-89.541257E+00
+8.7500E+03,-89.541270E+00
+8.9063E+03,-89.541284E+00
+9.0625E+03,-89.541297E+00
+9.2188E+03,-89.541311E+00
+9.3750E+03,-89.541324E+00
+9.5313E+03,-89.541338E+00
+9.6875E+03,-89.541351E+00
+9.8438E+03,-89.541365E+00
+10.0000E+03,-89.541378E+00
+10.1563E+03,-89.541392E+00
+10.3125E+03,-89.541405E+00
+10.4688E+03,-89.541419E+00
